target_time,submercado,horizon,net,prediction_mw,approach
2026-09-05 18:00:00-03:00,NE,7,16222.175,16137.789904029143,direct
2026-09-05 18:00:00-03:00,NE,7,16222.175,16137.789904029143,final
2026-09-05 18:00:00-03:00,S,1,14727.6955,15647.695,baseline
2026-09-05 18:00:00-03:00,S,1,14727.6955,15321.882083947621,decomposed
2026-09-05 18:00:00-03:00,S,1,14727.6955,15018.70622355966,direct
2026-09-05 18:00:00-03:00,S,1,14727.6955,15170.29415375364,final
2026-09-05 18:00:00-03:00,S,7,14727.6955,15647.695,baseline
2026-09-05 18:00:00-03:00,S,7,14727.6955,15164.521192769867,decomposed
2026-09-05 18:00:00-03:00,S,7,14727.6955,14972.099167962964,direct
2026-09-05 18:00:00-03:00,S,7,14727.6955,14972.099167962964,final
2026-09-05 18:00:00-03:00,SECO,1,50042.451499999996,54868.2815,baseline
2026-09-05 18:00:00-03:00,SECO,1,50042.451499999996,52298.26096822325,decomposed
2026-09-05 18:00:00-03:00,SECO,1,50042.451499999996,53020.87885522538,direct
2026-09-05 18:00:00-03:00,SECO,1,50042.451499999996,52659.56991172432,final
2026-09-05 18:00:00-03:00,SECO,7,50042.451499999996,54868.2815,baseline
2026-09-05 18:00:00-03:00,SECO,7,50042.451499999996,51404.23535401415,decomposed
2026-09-05 18:00:00-03:00,SECO,7,50042.451499999996,50965.79250309379,direct
2026-09-05 18:00:00-03:00,SECO,7,50042.451499999996,50965.79250309379,final
2026-09-05 19:00:00-03:00,N,1,9373.895499999999,9594.338500000002,baseline
2026-09-05 19:00:00-03:00,N,1,9373.895499999999,9546.008277777035,decomposed
2026-09-05 19:00:00-03:00,N,1,9373.895499999999,9488.437632784331,direct
2026-09-05 19:00:00-03:00,N,1,9373.895499999999,9517.222955280682,final
2026-09-05 19:00:00-03:00,N,7,9373.895499999999,9594.338500000002,baseline
2026-09-05 19:00:00-03:00,N,7,9373.895499999999,9582.775878847762,decomposed
2026-09-05 19:00:00-03:00,N,7,9373.895499999999,9533.272248830797,direct
2026-09-05 19:00:00-03:00,N,7,9373.895499999999,9533.272248830797,final
2026-09-05 19:00:00-03:00,NE,1,15940.152,16105.231,baseline
2026-09-05 19:00:00-03:00,NE,1,15940.152,16072.003389690282,decomposed
2026-09-05 19:00:00-03:00,NE,1,15940.152,16074.289996692687,direct
2026-09-05 19:00:00-03:00,NE,1,15940.152,16073.146693191484,final
2026-09-05 19:00:00-03:00,NE,7,15940.152,16105.231,baseline
2026-09-05 19:00:00-03:00,NE,7,15940.152,16031.897835968728,decomposed
2026-09-05 19:00:00-03:00,NE,7,15940.152,15895.688993492378,direct
2026-09-05 19:00:00-03:00,NE,7,15940.152,15895.688993492378,final
2026-09-05 19:00:00-03:00,S,1,14742.996500000001,15501.5595,baseline
2026-09-05 19:00:00-03:00,S,1,14742.996500000001,15326.329046864375,decomposed
2026-09-05 19:00:00-03:00,S,1,14742.996500000001,14984.212293170389,direct
2026-09-05 19:00:00-03:00,S,1,14742.996500000001,15155.270670017382,final
2026-09-05 19:00:00-03:00,S,7,14742.996500000001,15501.5595,baseline
2026-09-05 19:00:00-03:00,S,7,14742.996500000001,14944.080977078876,decomposed
2026-09-05 19:00:00-03:00,S,7,14742.996500000001,14826.25798585248,direct
2026-09-05 19:00:00-03:00,S,7,14742.996500000001,14826.25798585248,final
2026-09-05 19:00:00-03:00,SECO,1,49732.755000000005,54377.032999999996,baseline
2026-09-05 19:00:00-03:00,SECO,1,49732.755000000005,51559.92906455251,decomposed
2026-09-05 19:00:00-03:00,SECO,1,49732.755000000005,52687.20463291596,direct
2026-09-05 19:00:00-03:00,SECO,1,49732.755000000005,52123.566848734234,final
2026-09-05 19:00:00-03:00,SECO,7,49732.755000000005,54377.032999999996,baseline
2026-09-05 19:00:00-03:00,SECO,7,49732.755000000005,50956.94228567103,decomposed
2026-09-05 19:00:00-03:00,SECO,7,49732.755000000005,50486.05411403896,direct
2026-09-05 19:00:00-03:00,SECO,7,49732.755000000005,50486.05411403896,final
2026-09-05 20:00:00-03:00,N,1,9446.5285,9686.275,baseline
2026-09-05 20:00:00-03:00,N,1,9446.5285,9614.206985271094,decomposed
2026-09-05 20:00:00-03:00,N,1,9446.5285,9593.049812854526,direct
2026-09-05 20:00:00-03:00,N,1,9446.5285,9603.62839906281,final
2026-09-05 20:00:00-03:00,N,7,9446.5285,9686.275,baseline
2026-09-05 20:00:00-03:00,N,7,9446.5285,9681.50392278497,decomposed
2026-09-05 20:00:00-03:00,N,7,9446.5285,9642.836750888095,direct
2026-09-05 20:00:00-03:00,N,7,9446.5285,9642.836750888095,final
2026-09-05 20:00:00-03:00,NE,1,15680.0345,15828.255,baseline
2026-09-05 20:00:00-03:00,NE,1,15680.0345,15826.636386283168,decomposed
2026-09-05 20:00:00-03:00,NE,1,15680.0345,15782.844008510716,direct
2026-09-05 20:00:00-03:00,NE,1,15680.0345,15804.740197396943,final
2026-09-05 20:00:00-03:00,NE,7,15680.0345,15828.255,baseline
2026-09-05 20:00:00-03:00,NE,7,15680.0345,15776.169257280297,decomposed
2026-09-05 20:00:00-03:00,NE,7,15680.0345,15522.045869254001,direct
2026-09-05 20:00:00-03:00,NE,7,15680.0345,15522.045869254001,final
2026-09-05 20:00:00-03:00,S,1,13874.2355,14694.308,baseline
2026-09-05 20:00:00-03:00,S,1,13874.2355,14536.97749055137,decomposed
2026-09-05 20:00:00-03:00,S,1,13874.2355,14529.339954012876,direct
2026-09-05 20:00:00-03:00,S,1,13874.2355,14533.158722282122,final
2026-09-05 20:00:00-03:00,S,7,13874.2355,14694.308,baseline
2026-09-05 20:00:00-03:00,S,7,13874.2355,14313.27438466735,decomposed
2026-09-05 20:00:00-03:00,S,7,13874.2355,14175.002526709253,direct
2026-09-05 20:00:00-03:00,S,7,13874.2355,14175.002526709253,final
2026-09-05 20:00:00-03:00,SECO,1,48180.991500000004,52773.095,baseline
2026-09-05 20:00:00-03:00,SECO,1,48180.991500000004,50526.79118688618,decomposed
2026-09-05 20:00:00-03:00,SECO,1,48180.991500000004,51192.254567519136,direct
2026-09-05 20:00:00-03:00,SECO,1,48180.991500000004,50859.52287720266,final
2026-09-05 20:00:00-03:00,SECO,7,48180.991500000004,52773.095,baseline
2026-09-05 20:00:00-03:00,SECO,7,48180.991500000004,49398.11612275645,decomposed
2026-09-05 20:00:00-03:00,SECO,7,48180.991500000004,49088.26491673176,direct
2026-09-05 20:00:00-03:00,SECO,7,48180.991500000004,49088.26491673176,final
2026-09-05 21:00:00-03:00,N,1,9623.6865,9773.631249999999,baseline
2026-09-05 21:00:00-03:00,N,1,9623.6865,9695.078922981795,decomposed
2026-09-05 21:00:00-03:00,N,1,9623.6865,9662.037286513436,direct
2026-09-05 21:00:00-03:00,N,1,9623.6865,9678.558104747615,final
2026-09-05 21:00:00-03:00,N,7,9623.6865,9773.631249999999,baseline
2026-09-05 21:00:00-03:00,N,7,9623.6865,9763.791773263623,decomposed
2026-09-05 21:00:00-03:00,N,7,9623.6865,9707.370245665597,direct
2026-09-05 21:00:00-03:00,N,7,9623.6865,9707.370245665597,final
2026-09-05 21:00:00-03:00,NE,1,15656.37325,15833.32,baseline
2026-09-05 21:00:00-03:00,NE,1,15656.37325,15947.074897975228,decomposed
2026-09-05 21:00:00-03:00,NE,1,15656.37325,15928.622627353185,direct
2026-09-05 21:00:00-03:00,NE,1,15656.37325,15937.848762664205,final
2026-09-05 21:00:00-03:00,NE,7,15656.37325,15833.32,baseline
2026-09-05 21:00:00-03:00,NE,7,15656.37325,15770.551350851565,decomposed
2026-09-05 21:00:00-03:00,NE,7,15656.37325,15645.164268506158,direct
2026-09-05 21:00:00-03:00,NE,7,15656.37325,15645.164268506158,final
2026-09-05 21:00:00-03:00,S,1,13117.873500000002,13897.25,baseline
2026-09-05 21:00:00-03:00,S,1,13117.873500000002,13623.375297723662,decomposed
2026-09-05 21:00:00-03:00,S,1,13117.873500000002,13624.458416192942,direct
2026-09-05 21:00:00-03:00,S,1,13117.873500000002,13623.916856958302,final
2026-09-05 21:00:00-03:00,S,7,13117.873500000002,13897.25,baseline
2026-09-05 21:00:00-03:00,S,7,13117.873500000002,13636.029361054927,decomposed
2026-09-05 21:00:00-03:00,S,7,13117.873500000002,13277.757105820465,direct
2026-09-05 21:00:00-03:00,S,7,13117.873500000002,13277.757105820465,final
2026-09-05 21:00:00-03:00,SECO,1,46795.903000000006,51195.914,baseline
2026-09-05 21:00:00-03:00,SECO,1,46795.903000000006,49177.099693545235,decomposed
2026-09-05 21:00:00-03:00,SECO,1,46795.903000000006,49519.282421409756,direct
2026-09-05 21:00:00-03:00,SECO,1,46795.903000000006,49348.191057477496,final
2026-09-05 21:00:00-03:00,SECO,7,46795.903000000006,51195.914,baseline
2026-09-05 21:00:00-03:00,SECO,7,46795.903000000006,47445.85250384653,decomposed
2026-09-05 21:00:00-03:00,SECO,7,46795.903000000006,47057.487135892385,direct
2026-09-05 21:00:00-03:00,SECO,7,46795.903000000006,47057.487135892385,final
2026-09-05 22:00:00-03:00,N,1,9720.6025,9861.1705,baseline
2026-09-05 22:00:00-03:00,N,1,9720.6025,9765.420204334792,decomposed
2026-09-05 22:00:00-03:00,N,1,9720.6025,9766.24941542756,direct
2026-09-05 22:00:00-03:00,N,1,9720.6025,9765.834809881177,final
2026-09-05 22:00:00-03:00,N,7,9720.6025,9861.1705,baseline
2026-09-05 22:00:00-03:00,N,7,9720.6025,9830.833472444177,decomposed
2026-09-05 22:00:00-03:00,N,7,9720.6025,9802.509489088408,direct
2026-09-05 22:00:00-03:00,N,7,9720.6025,9802.509489088408,final
2026-09-05 22:00:00-03:00,NE,1,15539.661,15640.678,baseline
2026-09-05 22:00:00-03:00,NE,1,15539.661,15719.555259855886,decomposed
2026-09-05 22:00:00-03:00,NE,1,15539.661,15748.71936512807,direct
2026-09-05 22:00:00-03:00,NE,1,15539.661,15734.137312491977,final
2026-09-05 22:00:00-03:00,NE,7,15539.661,15640.678,baseline
2026-09-05 22:00:00-03:00,NE,7,15539.661,15457.541725059058,decomposed
2026-09-05 22:00:00-03:00,NE,7,15539.661,15336.977157798616,direct
2026-09-05 22:00:00-03:00,NE,7,15539.661,15336.977157798616,final
2026-09-05 22:00:00-03:00,S,1,12141.586,12981.194,baseline
2026-09-05 22:00:00-03:00,S,1,12141.586,12468.826453139243,decomposed
2026-09-05 22:00:00-03:00,S,1,12141.586,12701.060196295839,direct
2026-09-05 22:00:00-03:00,S,1,12141.586,12584.94332471754,final
2026-09-05 22:00:00-03:00,S,7,12141.586,12981.194,baseline
2026-09-05 22:00:00-03:00,S,7,12141.586,12611.303605458796,decomposed
2026-09-05 22:00:00-03:00,S,7,12141.586,12468.38629013108,direct
2026-09-05 22:00:00-03:00,S,7,12141.586,12468.38629013108,final
2026-09-05 22:00:00-03:00,SECO,1,44705.699,49180.484,baseline
2026-09-05 22:00:00-03:00,SECO,1,44705.699,46922.505364073215,decomposed
2026-09-05 22:00:00-03:00,SECO,1,44705.699,47400.400256668836,direct
2026-09-05 22:00:00-03:00,SECO,1,44705.699,47161.452810371025,final
2026-09-05 22:00:00-03:00,SECO,7,44705.699,49180.484,baseline
2026-09-05 22:00:00-03:00,SECO,7,44705.699,45267.09627076814,decomposed
2026-09-05 22:00:00-03:00,SECO,7,44705.699,45219.690133989956,direct
2026-09-05 22:00:00-03:00,SECO,7,44705.699,45219.690133989956,final
2026-09-05 23:00:00-03:00,N,1,9707.509,9848.7465,baseline
2026-09-05 23:00:00-03:00,N,1,9707.509,9773.702856366723,decomposed
2026-09-05 23:00:00-03:00,N,1,9707.509,9753.420372295985,direct
2026-09-05 23:00:00-03:00,N,1,9707.509,9763.561614331353,final
2026-09-05 23:00:00-03:00,N,7,9707.509,9848.7465,baseline
2026-09-05 23:00:00-03:00,N,7,9707.509,9803.521652969186,decomposed
2026-09-05 23:00:00-03:00,N,7,9707.509,9774.64598048463,direct
2026-09-05 23:00:00-03:00,N,7,9707.509,9774.64598048463,final
2026-09-05 23:00:00-03:00,NE,1,15237.6695,15271.498,baseline
2026-09-05 23:00:00-03:00,NE,1,15237.6695,15412.62789268907,decomposed
2026-09-05 23:00:00-03:00,NE,1,15237.6695,15418.751863620691,direct
2026-09-05 23:00:00-03:00,NE,1,15237.6695,15415.68987815488,final
2026-09-05 23:00:00-03:00,NE,7,15237.6695,15271.498,baseline
2026-09-05 23:00:00-03:00,NE,7,15237.6695,15223.494836610364,decomposed
2026-09-05 23:00:00-03:00,NE,7,15237.6695,15079.463092481608,direct
2026-09-05 23:00:00-03:00,NE,7,15237.6695,15079.463092481608,final
2026-09-05 23:00:00-03:00,S,1,11133.352,12062.667,baseline
2026-09-05 23:00:00-03:00,S,1,11133.352,11568.833973836683,decomposed
2026-09-05 23:00:00-03:00,S,1,11133.352,11796.57933363916,direct
2026-09-05 23:00:00-03:00,S,1,11133.352,11682.706653737921,final
2026-09-05 23:00:00-03:00,S,7,11133.352,12062.667,baseline
2026-09-05 23:00:00-03:00,S,7,11133.352,11722.086917495402,decomposed
2026-09-05 23:00:00-03:00,S,7,11133.352,11614.467301585788,direct
2026-09-05 23:00:00-03:00,S,7,11133.352,11614.467301585788,final
2026-09-05 23:00:00-03:00,SECO,1,42558.955,47122.096000000005,baseline
2026-09-05 23:00:00-03:00,SECO,1,42558.955,44829.38920201614,decomposed
2026-09-05 23:00:00-03:00,SECO,1,42558.955,45149.5081050783,direct
2026-09-05 23:00:00-03:00,SECO,1,42558.955,44989.44865354722,final
2026-09-05 23:00:00-03:00,SECO,7,42558.955,47122.096000000005,baseline
2026-09-05 23:00:00-03:00,SECO,7,42558.955,43548.98234454604,decomposed
2026-09-05 23:00:00-03:00,SECO,7,42558.955,43238.00102614198,direct
2026-09-05 23:00:00-03:00,SECO,7,42558.955,43238.00102614198,final
2026-09-06 00:00:00-03:00,N,1,9575.4055,9686.381,baseline
2026-09-06 00:00:00-03:00,N,1,9575.4055,9577.664983214983,decomposed
2026-09-06 00:00:00-03:00,N,1,9575.4055,9556.22753966081,direct
2026-09-06 00:00:00-03:00,N,1,9575.4055,9566.946261437897,final
2026-09-06 00:00:00-03:00,N,7,9575.4055,9686.381,baseline
2026-09-06 00:00:00-03:00,N,7,9575.4055,9699.032529334507,decomposed
2026-09-06 00:00:00-03:00,N,7,9575.4055,9566.746691698047,direct
2026-09-06 00:00:00-03:00,N,7,9575.4055,9566.746691698047,final
2026-09-06 00:00:00-03:00,NE,1,14691.5845,14861.9025,baseline
2026-09-06 00:00:00-03:00,NE,1,14691.5845,14855.071264596862,decomposed
2026-09-06 00:00:00-03:00,NE,1,14691.5845,14903.668072396016,direct
2026-09-06 00:00:00-03:00,NE,1,14691.5845,14879.369668496438,final
2026-09-06 00:00:00-03:00,NE,7,14691.5845,14861.9025,baseline
2026-09-06 00:00:00-03:00,NE,7,14691.5845,14816.549659448801,decomposed
2026-09-06 00:00:00-03:00,NE,7,14691.5845,14798.832759608604,direct
2026-09-06 00:00:00-03:00,NE,7,14691.5845,14798.832759608604,final
2026-09-06 00:00:00-03:00,S,1,10022.7435,11058.4905,baseline
2026-09-06 00:00:00-03:00,S,1,10022.7435,10236.637199974211,decomposed
2026-09-06 00:00:00-03:00,S,1,10022.7435,10277.848980325016,direct
2026-09-06 00:00:00-03:00,S,1,10022.7435,10257.243090149614,final
2026-09-06 00:00:00-03:00,S,7,10022.7435,11058.4905,baseline
2026-09-06 00:00:00-03:00,S,7,10022.7435,10752.726386534361,decomposed
2026-09-06 00:00:00-03:00,S,7,10022.7435,10558.007668564676,direct
2026-09-06 00:00:00-03:00,S,7,10022.7435,10558.007668564676,final
2026-09-06 00:00:00-03:00,SECO,1,39711.174,44714.019,baseline
2026-09-06 00:00:00-03:00,SECO,1,39711.174,42110.22439180432,decomposed
2026-09-06 00:00:00-03:00,SECO,1,39711.174,42392.50951634561,direct
2026-09-06 00:00:00-03:00,SECO,1,39711.174,42251.36695407497,final
2026-09-06 00:00:00-03:00,SECO,7,39711.174,44714.019,baseline
2026-09-06 00:00:00-03:00,SECO,7,39711.174,42179.97980043805,decomposed
2026-09-06 00:00:00-03:00,SECO,7,39711.174,41234.72409972404,direct
2026-09-06 00:00:00-03:00,SECO,7,39711.174,41234.72409972404,final
2026-09-06 01:00:00-03:00,N,1,9362.3575,9435.2225,baseline
2026-09-06 01:00:00-03:00,N,1,9362.3575,9400.209948572085,decomposed
2026-09-06 01:00:00-03:00,N,1,9362.3575,9372.823819456235,direct
2026-09-06 01:00:00-03:00,N,1,9362.3575,9386.51688401416,final
2026-09-06 01:00:00-03:00,N,7,9362.3575,9435.2225,baseline
2026-09-06 01:00:00-03:00,N,7,9362.3575,9440.886454910446,decomposed
2026-09-06 01:00:00-03:00,N,7,9362.3575,9290.591002293892,direct
2026-09-06 01:00:00-03:00,N,7,9362.3575,9290.591002293892,final
2026-09-06 01:00:00-03:00,NE,1,14254.2455,14455.888500000001,baseline
2026-09-06 01:00:00-03:00,NE,1,14254.2455,14452.033572715143,decomposed
2026-09-06 01:00:00-03:00,NE,1,14254.2455,14474.800957347847,direct
2026-09-06 01:00:00-03:00,NE,1,14254.2455,14463.417265031494,final
2026-09-06 01:00:00-03:00,NE,7,14254.2455,14455.888500000001,baseline
2026-09-06 01:00:00-03:00,NE,7,14254.2455,14398.397362880243,decomposed
2026-09-06 01:00:00-03:00,NE,7,14254.2455,14389.045888065675,direct
2026-09-06 01:00:00-03:00,NE,7,14254.2455,14389.045888065675,final
2026-09-06 01:00:00-03:00,S,1,9347.198,10364.2775,baseline
2026-09-06 01:00:00-03:00,S,1,9347.198,9525.57243528381,decomposed
2026-09-06 01:00:00-03:00,S,1,9347.198,9634.93638533248,direct
2026-09-06 01:00:00-03:00,S,1,9347.198,9580.254410308145,final
2026-09-06 01:00:00-03:00,S,7,9347.198,10364.2775,baseline
2026-09-06 01:00:00-03:00,S,7,9347.198,10053.708957149354,decomposed
2026-09-06 01:00:00-03:00,S,7,9347.198,9813.50841510486,direct
2026-09-06 01:00:00-03:00,S,7,9347.198,9813.50841510486,final
2026-09-06 01:00:00-03:00,SECO,1,37793.141,42480.4585,baseline
2026-09-06 01:00:00-03:00,SECO,1,37793.141,39884.24570600369,decomposed
2026-09-06 01:00:00-03:00,SECO,1,37793.141,40117.69098581303,direct
2026-09-06 01:00:00-03:00,SECO,1,37793.141,40000.96834590836,final
2026-09-06 01:00:00-03:00,SECO,7,37793.141,42480.4585,baseline
2026-09-06 01:00:00-03:00,SECO,7,37793.141,40350.31038937356,decomposed
2026-09-06 01:00:00-03:00,SECO,7,37793.141,39213.096098923575,direct
2026-09-06 01:00:00-03:00,SECO,7,37793.141,39213.096098923575,final
2026-09-06 02:00:00-03:00,N,1,9192.3645,9232.0525,baseline
2026-09-06 02:00:00-03:00,N,1,9192.3645,9247.189084953843,decomposed
2026-09-06 02:00:00-03:00,N,1,9192.3645,9242.072548218282,direct
2026-09-06 02:00:00-03:00,N,1,9192.3645,9244.630816586063,final
2026-09-06 02:00:00-03:00,N,7,9192.3645,9232.0525,baseline
2026-09-06 02:00:00-03:00,N,7,9192.3645,9242.781798144999,decomposed
2026-09-06 02:00:00-03:00,N,7,9192.3645,9127.171846979229,direct
2026-09-06 02:00:00-03:00,N,7,9192.3645,9127.171846979229,final
2026-09-06 02:00:00-03:00,NE,1,13924.628,14081.403,baseline
2026-09-06 02:00:00-03:00,NE,1,13924.628,14079.291305006398,decomposed
2026-09-06 02:00:00-03:00,NE,1,13924.628,14118.561728891207,direct
2026-09-06 02:00:00-03:00,NE,1,13924.628,14098.926516948803,final
2026-09-06 02:00:00-03:00,NE,7,13924.628,14081.403,baseline
2026-09-06 02:00:00-03:00,NE,7,13924.628,14079.586142563345,decomposed
2026-09-06 02:00:00-03:00,NE,7,13924.628,14016.702965209235,direct
2026-09-06 02:00:00-03:00,NE,7,13924.628,14016.702965209235,final
2026-09-06 02:00:00-03:00,S,1,8970.123749999999,9915.1735,baseline
2026-09-06 02:00:00-03:00,S,1,8970.123749999999,9091.67877175809,decomposed
2026-09-06 02:00:00-03:00,S,1,8970.123749999999,9213.21911999051,direct
2026-09-06 02:00:00-03:00,S,1,8970.123749999999,9152.448945874301,final
2026-09-06 02:00:00-03:00,S,7,8970.123749999999,9915.1735,baseline
2026-09-06 02:00:00-03:00,S,7,8970.123749999999,9608.154791135794,decomposed
2026-09-06 02:00:00-03:00,S,7,8970.123749999999,9368.351125787252,direct
2026-09-06 02:00:00-03:00,S,7,8970.123749999999,9368.351125787252,final
2026-09-06 02:00:00-03:00,SECO,1,36514.165,40976.689,baseline
2026-09-06 02:00:00-03:00,SECO,1,36514.165,38321.52677838707,decomposed
2026-09-06 02:00:00-03:00,SECO,1,36514.165,38599.38929019495,direct
2026-09-06 02:00:00-03:00,SECO,1,36514.165,38460.45803429101,final
2026-09-06 02:00:00-03:00,SECO,7,36514.165,40976.689,baseline
2026-09-06 02:00:00-03:00,SECO,7,36514.165,38859.75445231898,decomposed
2026-09-06 02:00:00-03:00,SECO,7,36514.165,37835.03996528688,direct
2026-09-06 02:00:00-03:00,SECO,7,36514.165,37835.03996528688,final
2026-09-06 03:00:00-03:00,N,1,9000.732,9027.711,baseline
2026-09-06 03:00:00-03:00,N,1,9000.732,9046.831464308138,decomposed
2026-09-06 03:00:00-03:00,N,1,9000.732,9002.368120800042,direct
2026-09-06 03:00:00-03:00,N,1,9000.732,9024.59979255409,final
2026-09-06 03:00:00-03:00,N,7,9000.732,9027.711,baseline
2026-09-06 03:00:00-03:00,N,7,9000.732,9017.71583722544,decomposed
2026-09-06 03:00:00-03:00,N,7,9000.732,8907.756378951783,direct
2026-09-06 03:00:00-03:00,N,7,9000.732,8907.756378951783,final
2026-09-06 03:00:00-03:00,NE,1,13548.636999999999,13786.5615,baseline
2026-09-06 03:00:00-03:00,NE,1,13548.636999999999,13831.28355951597,decomposed
2026-09-06 03:00:00-03:00,NE,1,13548.636999999999,13865.076449745238,direct
2026-09-06 03:00:00-03:00,NE,1,13548.636999999999,13848.180004630605,final
2026-09-06 03:00:00-03:00,NE,7,13548.636999999999,13786.5615,baseline
2026-09-06 03:00:00-03:00,NE,7,13548.636999999999,13812.895303273404,decomposed
2026-09-06 03:00:00-03:00,NE,7,13548.636999999999,13726.464793992423,direct
2026-09-06 03:00:00-03:00,NE,7,13548.636999999999,13726.464793992423,final
2026-09-06 03:00:00-03:00,S,1,8731.359499999999,9634.950499999999,baseline
2026-09-06 03:00:00-03:00,S,1,8731.359499999999,8807.737600129098,decomposed
2026-09-06 03:00:00-03:00,S,1,8731.359499999999,8864.74168927935,direct
2026-09-06 03:00:00-03:00,S,1,8731.359499999999,8836.239644704223,final
2026-09-06 03:00:00-03:00,S,7,8731.359499999999,9634.950499999999,baseline
2026-09-06 03:00:00-03:00,S,7,8731.359499999999,9317.207544423205,decomposed
2026-09-06 03:00:00-03:00,S,7,8731.359499999999,9031.165957054394,direct
2026-09-06 03:00:00-03:00,S,7,8731.359499999999,9031.165957054394,final
2026-09-06 03:00:00-03:00,SECO,1,35774.130000000005,39941.933999999994,baseline
2026-09-06 03:00:00-03:00,SECO,1,35774.130000000005,37004.883101030384,decomposed
2026-09-06 03:00:00-03:00,SECO,1,35774.130000000005,37269.77387545077,direct
2026-09-06 03:00:00-03:00,SECO,1,35774.130000000005,37137.32848824058,final
2026-09-06 03:00:00-03:00,SECO,7,35774.130000000005,39941.933999999994,baseline
2026-09-06 03:00:00-03:00,SECO,7,35774.130000000005,37829.8963513593,decomposed
2026-09-06 03:00:00-03:00,SECO,7,35774.130000000005,36798.634582143815,direct
2026-09-06 03:00:00-03:00,SECO,7,35774.130000000005,36798.634582143815,final
2026-09-06 04:00:00-03:00,N,1,8841.3695,8880.213,baseline
2026-09-06 04:00:00-03:00,N,1,8841.3695,8857.325904274823,decomposed
2026-09-06 04:00:00-03:00,N,1,8841.3695,8866.331532356004,direct
2026-09-06 04:00:00-03:00,N,1,8841.3695,8861.828718315413,final
2026-09-06 04:00:00-03:00,N,7,8841.3695,8880.213,baseline
2026-09-06 04:00:00-03:00,N,7,8841.3695,8866.111662716537,decomposed
2026-09-06 04:00:00-03:00,N,7,8841.3695,8777.138944629402,direct
2026-09-06 04:00:00-03:00,N,7,8841.3695,8777.138944629402,final
2026-09-06 04:00:00-03:00,NE,1,13289.6545,13581.0115,baseline
2026-09-06 04:00:00-03:00,NE,1,13289.6545,13566.392112525105,decomposed
2026-09-06 04:00:00-03:00,NE,1,13289.6545,13617.53524970727,direct
2026-09-06 04:00:00-03:00,NE,1,13289.6545,13591.963681116187,final
2026-09-06 04:00:00-03:00,NE,7,13289.6545,13581.0115,baseline
2026-09-06 04:00:00-03:00,NE,7,13289.6545,13632.572967265081,decomposed
2026-09-06 04:00:00-03:00,NE,7,13289.6545,13544.612912993367,direct
2026-09-06 04:00:00-03:00,NE,7,13289.6545,13544.612912993367,final
2026-09-06 04:00:00-03:00,S,1,8580.103,9421.8135,baseline
2026-09-06 04:00:00-03:00,S,1,8580.103,8737.237279656993,decomposed
2026-09-06 04:00:00-03:00,S,1,8580.103,8707.404061456022,direct
2026-09-06 04:00:00-03:00,S,1,8580.103,8722.320670556506,final
2026-09-06 04:00:00-03:00,S,7,8580.103,9421.8135,baseline
2026-09-06 04:00:00-03:00,S,7,8580.103,9075.782897044719,decomposed
2026-09-06 04:00:00-03:00,S,7,8580.103,8811.157985641468,direct
2026-09-06 04:00:00-03:00,S,7,8580.103,8811.157985641468,final
2026-09-06 04:00:00-03:00,SECO,1,35347.807499999995,39351.5315,baseline
2026-09-06 04:00:00-03:00,SECO,1,35347.807499999995,36505.31416509017,decomposed
2026-09-06 04:00:00-03:00,SECO,1,35347.807499999995,36676.61266071891,direct
2026-09-06 04:00:00-03:00,SECO,1,35347.807499999995,36590.96341290454,final
2026-09-06 04:00:00-03:00,SECO,7,35347.807499999995,39351.5315,baseline
2026-09-06 04:00:00-03:00,SECO,7,35347.807499999995,37275.64114361988,decomposed
2026-09-06 04:00:00-03:00,SECO,7,35347.807499999995,36280.498051350114,direct
2026-09-06 04:00:00-03:00,SECO,7,35347.807499999995,36280.498051350114,final
2026-09-06 05:00:00-03:00,N,1,8617.247,8694.1795,baseline
2026-09-06 05:00:00-03:00,N,1,8617.247,8650.999652549877,decomposed
2026-09-06 05:00:00-03:00,N,1,8617.247,8682.313143677778,direct
2026-09-06 05:00:00-03:00,N,1,8617.247,8666.656398113828,final
2026-09-06 05:00:00-03:00,N,7,8617.247,8694.1795,baseline
2026-09-06 05:00:00-03:00,N,7,8617.247,8671.754433818644,decomposed
2026-09-06 05:00:00-03:00,N,7,8617.247,8606.217074854096,direct
2026-09-06 05:00:00-03:00,N,7,8617.247,8606.217074854096,final
2026-09-06 05:00:00-03:00,NE,1,12651.012999999999,13034.0175,baseline
2026-09-06 05:00:00-03:00,NE,1,12651.012999999999,13040.757853560464,decomposed
2026-09-06 05:00:00-03:00,NE,1,12651.012999999999,13060.765898875787,direct
2026-09-06 05:00:00-03:00,NE,1,12651.012999999999,13050.761876218126,final
2026-09-06 05:00:00-03:00,NE,7,12651.012999999999,13034.0175,baseline
2026-09-06 05:00:00-03:00,NE,7,12651.012999999999,13110.579616419247,decomposed
2026-09-06 05:00:00-03:00,NE,7,12651.012999999999,13069.15331881473,direct
2026-09-06 05:00:00-03:00,NE,7,12651.012999999999,13069.15331881473,final
2026-09-06 05:00:00-03:00,S,1,8659.431,9403.86825,baseline
2026-09-06 05:00:00-03:00,S,1,8659.431,8721.935003061328,decomposed
2026-09-06 05:00:00-03:00,S,1,8659.431,8701.505839696243,direct
2026-09-06 05:00:00-03:00,S,1,8659.431,8711.720421378785,final
2026-09-06 05:00:00-03:00,S,7,8659.431,9403.86825,baseline
